-0.60212321,-3.5640282,-4.3802521,-4.481508,-4.2889058,-3.7349301,-2.2814162,-1.1612797,-1.0767611,-0.3945785,-0.10495919,-0.10747895,-0.11173323,-0.10258616,-0.1301034,-0.11054595,-0.23803434,-0.092437466,-0.14676553,-0.20943321,-0.074256928,-0.21435717,-0.15507149,-0.17384184,-0.33352545,-0.25512054,-0.37475327,-0.35057024,-0.40824617,-0.43823492,-0.44179691,-0.44914448,-0.51515587,-0.58281102,-0.47604388,-0.43135363,-0.55938583,-0.50268798,-0.35402821,-0.40406077,-0.38390233,-0.23967563,-0.11971713,-0.20489583,-0.070728618,0.022430411,0.10950168,0.20109617,0.19341272,0.20511675,0.11318841,0.12999917,0.13749912,0.070996901,0.12363406,0.078854941,0.077172526,0.15128265,0.12411893,0.15880571,0.1979225,0.12963069,0.18840691,0.19161288,0.20909842,0.19520149,0.33072216,0.31942168,0.35217343,0.49963472,0.4585212,0.48334855,0.56428065,0.51181314,0.54610807,0.52934798,0.61746779,0.53283925,0.47100138,0.51881432,0.43497303,0.4385718,0.36564828,0.30359274,0.33663667,0.27774004,0.3742838,0.35561094,0.32616326,0.34712339,0.17741825,0.27088363,0.32256967,0.36876354,0.34421261,0.40486504,0.69023795,0.81531588,1.0491672,1.2837489,1.4243008,1.5335085,1.8043954,1.9648478,1.87142,1.6588525,1.4350203,1.3526231,1.0312209,0.73535999,0.36705961,0.049478569,-0.27783965,-0.36734025,-0.4111517,-0.31146957,-0.38605204,-0.44912237,-0.25887919,-0.36622244,-0.44484492,-0.30785503,-0.33871846,-0.34546903,-0.33645255,-0.37645889,-0.47926766,-0.32538895,-0.13256871,0.14167003,0.78491904,0.95579242,1.1269551,1.1763936,1.0424959,0.86372895,0.69871585,0.32595983,0.8647268,-0.49312097,1.0
0.35558722,0.23786451,-0.31688877,-0.81002837,-1.02242,-1.2408048,-1.4297257,-1.5017771,-1.2881786,-0.91597037,-0.72754777,-0.61421007,-0.53265469,-0.29880383,-0.061556419,-0.041938322,-0.038011061,-0.034386197,-0.062290609,-0.10698567,-0.043659019,0.022474826,-0.035079682,-0.055256821,-0.057881792,-0.029174902,-0.034675514,-0.096999107,-0.069337231,-0.13890277,-0.120103,-0.13981782,-0.13680402,-0.18071356,-0.19198418,-0.15893911,-0.15512134,-0.18910332,-0.21655495,-0.24362546,-0.24295991,-0.22836326,-0.26017396,-0.24723436,-0.24294349,-0.29524678,-0.26711029,-0.33485391,-0.33213413,-0.3351458,-0.34993687,-0.35954581,-0.35968871,-0.35394771,-0.32094254,-0.34659047,-0.3212301,-0.27629637,-0.26659444,-0.26142635,-0.24120633,-0.1610988,-0.16562348,-0.16829181,-0.12694396,-0.11731723,-0.095222985,-0.059961958,-0.055851273,-0.041423296,0.027374873,-0.019946698,0.012068057,0.034779704,0.0028542743,0.037653571,0.048709443,0.022735248,0.051092034,0.086781727,0.052452553,0.052587016,0.096247553,0.060363958,0.058254988,0.081929055,0.11768705,0.11535231,0.098119261,0.13027209,0.13574147,0.12494701,0.15694609,0.15850064,0.15024192,0.16133233,0.18253195,0.20874207,0.15687894,0.21843118,0.24315537,0.25276343,0.21733628,0.29805329,0.27241308,0.30011787,0.38232775,0.39338558,0.46398976,0.55585723,0.64618781,0.78855035,0.943153,0.96369973,1.0327124,1.1979149,1.4296207,1.5112346,1.6399082,1.7712367,1.9884577,2.2071083,2.4097985,2.5308453,2.6782785,2.7337151,2.477105,1.9471876,1.6283914,0.9537241,0.19202999,-0.35522838,-0.72558184,-0.91103821,-1.4974137,-2.5314261,-3.1189112,-3.6689893,-3.7331928,-3.3728478,0.0
2.5764767,-0.14734247,-2.5652059,-3.6480437,-4.7579753,-4.1567875,-2.2104007,-1.2829229,-0.95849915,0.5272066,1.1318928,1.0159453,1.0734577,1.1283614,1.0599073,0.96688251,1.0850698,0.85138714,0.75184553,0.72750109,0.82618625,0.72463986,0.65720187,0.56580779,0.38594059,0.30844102,0.28953758,0.094045918,0.085267792,-0.019591671,-0.089978948,-0.091918402,-0.11183308,-0.28987043,-0.46038664,-0.38181011,-0.45149873,-0.38575106,-0.46241668,-0.39522087,-0.33139573,-0.29827779,-0.24998015,-0.20204086,0.027844989,0.10797275,0.28399987,0.26999283,0.33821286,0.2513565,0.35347526,0.48246825,0.46130471,0.47759542,0.42184483,0.4862601,0.37750356,0.52980737,0.4112001,0.48989944,0.41151068,0.40643849,0.47641369,0.39180721,0.42945131,0.60989406,0.41500665,0.49247328,0.54424023,0.70215647,0.83751626,0.80871414,0.81815522,0.7431803,0.83435717,0.75993814,0.75206783,0.70176519,0.84962953,0.77102244,0.7129724,0.66990985,0.62455027,0.30809703,0.44401303,0.41671373,0.25464689,0.34871612,0.32436018,0.228751,0.14334941,0.04115269,-0.065156538,-0.19786355,-0.18437435,-0.20731204,-0.25234088,-0.17572767,-0.29975843,-0.22250956,-0.35005675,-0.37485292,-0.32052758,-0.25954102,-0.087045706,0.34637531,0.83993391,0.98022777,0.70606132,0.58328379,0.37660056,0.095424627,0.026419219,0.30301277,-0.13813911,-0.40596945,-1.0126376,-1.2691302,-1.3319241,-1.3145334,-1.3140919,-1.3481295,-1.4700413,-1.3180001,-1.2154448,-1.307951,-1.4154188,-1.3900236,-1.3067986,-1.0747334,-0.61778832,0.81237951,1.276768,0.99480025,1.3404086,0.897232,0.25936896,-1.3818929,-1.0059534,-1.1301917,1.0
-2.5752144,-3.21923,-2.85393,-3.1723561,-2.8196548,-2.6818208,-2.5969257,-2.0636998,-1.5300369,-0.92977969,-0.62472254,-0.65367585,-0.5431673,-0.18216606,0.23072046,0.37921502,0.34296917,0.34532608,0.34737318,0.35285708,0.31249336,0.27435522,0.38001468,0.39361844,0.28382718,0.27784046,0.3002902,0.31991318,0.35132646,0.32693668,0.28877504,0.29337415,0.3753684,0.39097241,0.31980644,0.38961075,0.4211018,0.30057221,0.26121459,0.24572015,0.24876017,0.2807912,0.2452716,0.24221213,0.2173592,0.17268966,0.24295773,0.26774483,0.21856885,0.21650382,0.1856107,0.12013434,0.11185756,0.13165389,0.14755357,0.16101588,0.12441893,0.083595597,0.1408063,0.17915199,0.10102199,0.096853232,0.13019857,0.093666563,0.17050289,0.20437764,0.10804701,0.15726845,0.23504121,0.28250894,0.36784847,0.32847501,0.30649929,0.44707929,0.49721552,0.43405076,0.50150257,0.62141725,0.57906579,0.53197364,0.59931728,0.58398887,0.51917668,0.58632373,0.65874394,0.63344009,0.60660743,0.60717391,0.61906414,0.64352829,0.65052253,0.63158824,0.64533761,0.71785104,0.76490357,0.74252751,0.70597084,0.6898251,0.69932349,0.69627705,0.67441711,0.68177273,0.66025432,0.60819038,0.61983191,0.64248123,0.66411529,0.71756465,0.7268305,0.69672484,0.7059668,0.73952438,0.70120398,0.58920038,0.52762068,0.49452839,0.45401254,0.51262236,0.58766183,0.53084858,0.47780815,0.47938216,0.36089114,0.25737499,0.38283282,0.54774616,0.51717009,0.22577252,-0.14140623,-0.48070511,-1.0541419,-1.589794,-1.991899,-2.5683532,-3.0054753,-3.2826828,-2.9347209,-1.9980853,-1.5261352,-0.2049281,0.0
-0.32105011,-1.393673,-1.9237793,-2.729031,-2.9978505,-3.0316438,-2.752638,-2.2876269,-1.6623946,-1.0967213,-0.86894898,-0.7141183,-0.5484357,-0.15012778,0.32411479,0.4458742,0.41286571,0.33073799,0.3584745,0.39956351,0.4002354,0.43942882,0.4317465,0.42017271,0.44159327,0.46063237,0.45263225,0.35358334,0.32706826,0.37388952,0.36463313,0.35055561,0.37729934,0.37229414,0.30933979,0.32208147,0.3195514,0.30263273,0.29554822,0.21290568,0.20068658,0.23778562,0.19893039,0.17481602,0.15661448,0.16486572,0.20414669,0.10935238,0.094681417,0.097592965,-0.047162268,-0.030358176,-0.080362889,-0.061042681,-0.038087453,-0.072890354,-0.056160295,-0.096413097,-0.052336752,-0.14257942,-0.16884805,-0.088311362,-0.063025247,-0.045688162,-0.058113947,-0.10149835,-0.076605659,0.011156742,0.0080000624,0.074086712,0.11162643,0.12099495,0.18723836,0.19503051,0.23887387,0.29912836,0.34448057,0.35204588,0.36572633,0.42700615,0.47347952,0.48628121,0.50799059,0.54845893,0.55495629,0.55673173,0.61682391,0.65717511,0.70898414,0.72261262,0.65947541,0.66175207,0.66299047,0.67917141,0.68717166,0.69477773,0.71125504,0.70942451,0.73418322,0.79451926,0.86208505,0.83346611,0.82202066,0.85853877,0.82266815,0.83040399,0.83817903,0.84165982,0.89124191,0.80854752,0.8379329,0.85989306,0.8613092,0.95790225,0.97549456,0.95098458,0.89153009,0.79962924,0.58713887,0.59430128,0.62968588,0.52612043,0.52851536,0.40272153,0.22553319,0.077678966,-0.10696296,-0.1057504,0.029256149,-0.13997975,-0.49082858,-0.88881266,-1.5071597,-2.1472714,-2.8352993,-3.460093,-3.946393,-3.17722,-2.5069627,-0.87671828,0.0
2.0360431,1.924922,1.2705544,0.29558324,-0.41327323,-0.93749511,-1.4154796,-1.7697789,-1.8042051,-1.6493804,-1.2304063,-0.84148504,-0.52689466,-0.35181075,-0.41932328,-0.27763097,0.21587343,0.49335969,0.44125809,0.4978042,0.52042423,0.3938685,0.4804441,0.56053584,0.50355318,0.47769941,0.51471859,0.4886127,0.45637615,0.39204452,0.39489192,0.49214605,0.41580641,0.35370961,0.31105191,0.32055496,0.31515044,0.23909299,0.27700845,0.34557488,0.27291935,0.21656485,0.29217392,0.2814447,0.15484998,0.12120027,0.15427158,0.18148609,0.06743215,0.054697,0.058365216,-0.024798128,-0.011378602,-0.037931378,-0.058632229,-0.085358575,-0.045869665,-0.16374647,-0.17416691,-0.16082349,-0.18714655,-0.092353483,-0.089693067,-0.16567516,-0.24247339,-0.19867356,-0.13456873,-0.086182218,-0.069536633,-0.022375766,-0.024406825,-0.0077801406,0.12027731,0.10604045,0.087338969,0.19494221,0.23620182,0.22449708,0.19321294,0.32238932,0.3391292,0.36234265,0.39471288,0.43572598,0.56832304,0.47620623,0.51196888,0.56045969,0.52422105,0.61205222,0.59051404,0.55007402,0.597725,0.50955068,0.47576381,0.54279865,0.53107563,0.55503252,0.62178382,0.59629058,0.52155274,0.52950213,0.59174236,0.60157164,0.6106789,0.62500949,0.59715807,0.60419918,0.64582289,0.66886655,0.65753055,0.64455122,0.75226645,0.78084585,0.76749326,0.78029242,0.73182557,0.77103935,0.78135114,0.67786709,0.53229499,0.42077589,0.35947194,0.33826151,0.1642604,-0.1448485,-0.41195916,-0.66250182,-0.90324954,-0.96943446,-0.90216199,-1.1273623,-1.593685,-1.8706869,-2.7536636,-2.9782087,-3.7954053,-4.0336693,-4.8422111,-3.5711684,0.0
0.82677043,0.62178106,0.24293387,-0.58669449,-0.97784707,-1.1355707,-1.4746825,-1.7750122,-1.6952754,-1.4265045,-1.0348786,-0.68486493,-0.42632893,-0.31242746,-0.25915224,0.078940851,0.36435748,0.48536422,0.57025017,0.46104316,0.42466251,0.44082122,0.42748435,0.47787006,0.47468952,0.48076643,0.45034344,0.4031046,0.44025558,0.44458129,0.39029779,0.37417215,0.33436626,0.38673197,0.48560852,0.34052296,0.28935781,0.36472692,0.31777527,0.36584123,0.33404067,0.3186102,0.3666337,0.22461824,0.28123428,0.27470714,0.23839096,0.2187039,0.19407595,0.1482626,0.10726521,0.13014513,0.074593087,0.079972971,0.065920758,0.057911472,0.10895714,0.058743504,0.02335161,-0.028238163,-0.028408974,-0.013796373,-0.012909925,0.0088715014,-0.016149453,-0.038224484,0.031259378,0.094250615,0.0464885,0.037939011,0.090551669,0.11084148,0.14409438,0.26165081,0.19598881,0.29760867,0.30482344,0.36227279,0.44351081,0.37176409,0.38576798,0.40413736,0.50274547,0.47676438,0.51387746,0.51222974,0.58116855,0.55053208,0.5414058,0.6234677,0.59629029,0.56325061,0.61860368,0.6094336,0.59096759,0.58194419,0.62503633,0.71562118,0.62431027,0.68919913,0.72611889,0.66844652,0.6471223,0.6662691,0.74411574,0.67510333,0.59105748,0.69229586,0.73307355,0.71892507,0.73636038,0.73587449,0.75314855,0.76835737,0.83857126,0.82708874,0.77212229,0.78573748,0.6940492,0.46243849,0.38679038,0.4736556,0.42168274,0.19868808,-0.0561826,-0.29525434,-0.51682881,-0.71978985,-0.91653239,-1.043164,-1.3312203,-1.7508001,-2.2357702,-2.6475986,-3.2453411,-3.769786,-4.5971324,-4.1628741,-3.5181236,-2.1639571,0.0
-0.70659824,-2.901408,-3.9945896,-4.4558625,-3.6953906,-2.7200278,-1.7536356,-1.5263208,-0.96219767,-0.41397227,-0.43297652,-0.46617898,-0.43704429,-0.36396018,-0.4513765,-0.43061115,-0.47342859,-0.46735155,-0.40340377,-0.5295397,-0.49717744,-0.51520041,-0.59324711,-0.6396685,-0.70067911,-0.70482393,-0.7682614,-0.73215334,-0.77507703,-0.78703105,-0.8660978,-0.84513467,-0.8266756,-0.94387142,-0.96048478,-0.84888404,-0.85618418,-0.85159393,-0.89932825,-0.85655575,-0.73055275,-0.6932231,-0.57410229,-0.43923428,-0.25252196,-0.27213125,-0.29223422,-0.18045753,-0.17263183,-0.11409447,-0.126802,-0.12399,-0.021906813,-0.020703087,0.016364385,0.0532648,-0.013248865,0.02234327,0.007391457,0.016373414,0.091549152,0.12688812,0.1798826,0.13152736,0.13022498,0.19714203,0.25357302,0.2600221,0.34119019,0.32639128,0.38846104,0.41093539,0.38827977,0.44968037,0.44360417,0.5062362,0.51894047,0.46756648,0.56787497,0.42652694,0.51165787,0.44984978,0.43109511,0.41310953,0.38374587,0.43002332,0.37831648,0.41525969,0.36907631,0.41511802,0.3665135,0.38798099,0.45243946,0.39210415,0.46895107,0.53528528,0.64452498,0.84409229,0.99072272,1.2164277,1.3635457,1.5468358,1.7715247,2.0035228,1.9051819,1.8200712,1.7381169,1.4807567,1.2280826,1.0111835,0.82613791,0.607385,0.24036791,0.026454149,0.0650953,0.012970132,0.044386643,0.057332716,0.010564616,0.05600087,-0.041829354,-0.011735059,0.038790609,0.021495788,0.0079464172,0.075028375,0.12759326,0.072254425,0.25582842,0.69494855,1.3209016,1.2746385,1.1703628,1.2949902,1.1628007,0.88739915,0.90549827,1.3104353,1.5911422,-0.11069671,1.0
-0.064864401,-0.67505641,-1.0414734,-1.6970188,-2.094975,-2.3150939,-2.4171718,-2.3955901,-2.3403507,-2.2114117,-2.0557349,-1.7184049,-1.1939157,-0.79582182,-0.61339423,-0.54791232,-0.45912592,-0.24614117,-0.012647308,0.10385693,0.12136042,0.10742167,0.10178562,0.11706614,0.12146628,0.13268486,0.17542591,0.18153869,0.1900554,0.21329082,0.1807288,0.16653976,0.18970819,0.21215273,0.24598857,0.20865599,0.1307721,0.12053663,0.12486967,0.1228651,0.18068797,0.24634529,0.28029061,0.32415237,0.33382884,0.3222897,0.3709125,0.39320809,0.34006183,0.30431378,0.31672498,0.33645229,0.33312491,0.31804529,0.28192697,0.25751726,0.30791978,0.31403303,0.28640745,0.36488224,0.4157764,0.44302802,0.51830371,0.50080433,0.45188722,0.44295627,0.44337572,0.47303926,0.46693216,0.49690498,0.58286113,0.59963014,0.61323183,0.62972775,0.59716705,0.58367207,0.58520675,0.62001004,0.67820619,0.65989058,0.61116331,0.63314536,0.67909914,0.67998777,0.66254102,0.66513506,0.67631571,0.65300441,0.61305133,0.63313507,0.66132542,0.63417004,0.60817422,0.58423094,0.56991259,0.62295268,0.65242638,0.58234635,0.55711023,0.59715963,0.59821334,0.61488361,0.62724321,0.59860479,0.61036068,0.59626826,0.53567169,0.5532304,0.61026044,0.59766225,0.5503535,0.50337659,0.48396734,0.52515147,0.52959943,0.50676741,0.55493892,0.60206827,0.62320666,0.58944603,0.50369258,0.47603249,0.48983687,0.61753402,0.82737791,0.84305741,0.7029873,0.44985879,-0.057359636,-0.69112869,-1.3462983,-2.0021655,-2.7764266,-3.5213959,-3.7283347,-3.5349897,-2.7592875,-1.8149713,-1.6208088,-0.433274,0.0
0.017521356,-1.0594114,-1.7548173,-2.577607,-3.0055511,-3.0675639,-2.7570079,-2.3745267,-1.7745132,-1.2015973,-0.82177205,-0.66113114,-0.63138887,-0.32908436,0.096328998,0.20927105,0.26328646,0.34232689,0.28814447,0.35348979,0.34998085,0.29419178,0.36658531,0.33123405,0.32948147,0.37280855,0.38184595,0.35903297,0.31649197,0.28875295,0.32190985,0.31152118,0.26477071,0.34982286,0.30447286,0.27455618,0.2877546,0.28354015,0.36093534,0.31407317,0.25743371,0.21486423,0.21353964,0.18619114,0.16914784,0.15578513,0.12449411,0.12643289,0.027219983,0.071462067,0.098104106,-0.018138795,-0.036972162,0.007169958,0.015976312,-0.040625891,-0.068237744,-0.03057612,0.038943713,0.014625183,-0.02674358,0.0044212858,0.040121718,0.063038472,0.007752584,0.041205424,0.1849341,0.20379359,0.26524461,0.38745744,0.39697274,0.44994991,0.49808845,0.53487227,0.59704931,0.5604133,0.4922095,0.50885456,0.56419805,0.60387923,0.61342887,0.61075078,0.65665803,0.61979243,0.5402694,0.64084576,0.67740793,0.57138807,0.62080711,0.67006485,0.69336741,0.74376975,0.70646793,0.73819914,0.77908951,0.7382528,0.76204673,0.76445104,0.67490212,0.69016508,0.7076181,0.6497774,0.71882761,0.81091103,0.83088985,0.85123067,0.82518713,0.82933978,0.8625218,0.86047032,0.91584748,0.9234084,0.86655378,0.87456501,0.88134367,0.84639732,0.69484778,0.60555406,0.66554478,0.50824892,0.46964488,0.42242029,0.16411094,0.041859558,-0.096919027,-0.11747499,-0.012804546,-0.19181849,-0.52967148,-0.93102569,-1.4686562,-1.9920303,-2.4865051,-3.121257,-3.6814999,-3.4687968,-2.9304374,-1.7541343,-1.2307714,-0.24815439,0.0
1.8867641,1.7062864,-0.18061285,-1.992993,-3.3551154,-4.1842387,-3.5970313,-2.2891756,-1.7357151,-1.5494905,-0.51835565,-0.048513182,-0.10835007,-0.2183645,-0.13288327,-0.29215858,-0.29313759,-0.26217205,-0.17130185,-0.32159417,-0.32768838,-0.42992998,-0.50014749,-0.49208744,-0.5820529,-0.62581407,-0.73909033,-0.69350357,-0.78401876,-0.87773581,-0.75334125,-0.81223479,-0.92493273,-1.0575528,-1.0946989,-1.1257818,-1.1751231,-1.2611173,-1.2135415,-1.2005664,-1.2251395,-1.0862035,-1.1215335,-0.96514198,-0.85550443,-0.72784643,-0.63758148,-0.55427778,-0.46741586,-0.31457458,-0.21048229,-0.2033215,-0.13622682,-0.07819803,-0.13623885,-0.10086771,0.041059473,0.072979633,0.055348584,0.16233533,0.15419946,0.12673331,0.19654571,0.16339,0.13005319,0.23002948,0.21274965,0.31946424,0.33319105,0.4323095,0.35189258,0.48562669,0.48865897,0.41543391,0.3961852,0.54258784,0.48902166,0.42727925,0.50682706,0.3775121,0.4311805,0.44465526,0.39157095,0.43804982,0.45299025,0.37107978,0.350654,0.32579027,0.28055859,0.40760426,0.39310301,0.28409864,0.21745336,0.35832674,0.36892033,0.31584189,0.28213789,0.27717897,0.30475747,0.45079774,0.65877147,0.85430709,1.0200048,1.1635042,1.2961218,1.1727951,1.408837,1.6878748,1.6771996,1.3697403,1.1238393,1.028765,0.94411309,0.8692508,0.70579252,0.18725307,-0.16403281,-0.14415905,-0.23455089,-0.15924007,-0.16279967,-0.14905299,-0.11311531,-0.16544877,-0.24277063,-0.13267294,-0.18128994,-0.16776286,-0.20942611,-0.1164331,0.070988462,0.374168,0.92324135,0.83156792,1.6252977,2.3004505,2.6195524,2.0231374,1.2921972,2.005487,1.0
0.11398347,-0.83430528,-1.4486425,-2.2590457,-2.4964686,-2.5215773,-2.4826616,-2.179858,-1.8853412,-1.5494933,-1.0578596,-0.62003241,-0.44227302,-0.39559661,-0.20860064,0.092986878,0.36502161,0.5572075,0.61740514,0.55187165,0.50422238,0.49311687,0.43786707,0.47380682,0.56554137,0.5008038,0.47405639,0.54517265,0.48693709,0.45058388,0.53884619,0.54023549,0.48297583,0.51948377,0.57606336,0.54234786,0.48956739,0.48423309,0.47505495,0.42218462,0.41459753,0.50406233,0.53937328,0.46688942,0.42528886,0.41610486,0.39673875,0.38216313,0.35397077,0.33432656,0.33962672,0.30774466,0.25114805,0.23799819,0.23508273,0.21760799,0.22947554,0.24000313,0.23718119,0.22724865,0.16733652,0.12776853,0.13621704,0.17692968,0.24622447,0.2078228,0.15591962,0.23811039,0.25737805,0.24330766,0.29756821,0.27666508,0.25924372,0.3524732,0.40013372,0.36979507,0.35735475,0.36343982,0.41336709,0.5061254,0.52109542,0.53530452,0.61761331,0.63478086,0.62290108,0.62442986,0.63749969,0.69122319,0.65191416,0.60661378,0.67533176,0.69202556,0.6957219,0.70223252,0.63436856,0.64791701,0.69644861,0.63939793,0.62939152,0.68917365,0.6694405,0.64518343,0.68123024,0.68816985,0.72977505,0.7667292,0.69010875,0.67049917,0.70848028,0.59009571,0.46810979,0.4609512,0.33024975,0.21445809,0.31732071,0.30790128,0.2341528,0.26184625,0.13950381,-0.0032982526,-0.062536399,-0.16265874,-0.1079414,0.028449199,-0.058097255,-0.34728685,-0.72974606,-1.1884504,-1.724247,-2.2747632,-2.7526127,-3.1598184,-3.6329625,-3.8031652,-3.280533,-2.5115619,-1.4062086,-0.31605253,-0.037681284,0.88194697,0.0
-2.5426937,-4.3283756,-4.2882794,-4.0841509,-3.6078332,-2.6646006,-1.549323,-1.3646356,-0.80657506,-0.30625459,-0.25802197,-0.24218173,-0.24273252,-0.18362681,-0.15301469,-0.22031573,-0.23348393,-0.23392621,-0.14286024,-0.26614102,-0.29486195,-0.28866316,-0.26002561,-0.30265224,-0.35535263,-0.30402204,-0.41711148,-0.46580183,-0.48690449,-0.51478586,-0.49276372,-0.55298255,-0.53540383,-0.51817043,-0.5027956,-0.48325607,-0.42392578,-0.4327408,-0.38496556,-0.31958388,-0.26263237,-0.2738471,-0.13108311,-0.040664259,-0.033539366,0.10067774,0.016345455,0.086256101,0.068547993,-0.025027186,-0.041820528,-0.039729094,0.033562317,-0.047013436,-0.024843505,-0.0934206,0.014460243,0.021285204,-0.064702742,-0.011376081,-0.028142786,0.058910886,0.041529022,0.053376416,-0.016292771,0.046636568,0.10300113,0.12424612,0.16750094,0.17112084,0.19939593,0.27337975,0.30450941,0.37107146,0.44775419,0.46844416,0.47923903,0.47904101,0.44032019,0.5201269,0.46082876,0.44209553,0.41436586,0.41945917,0.43234543,0.48316505,0.42434571,0.38092796,0.32066843,0.28726315,0.30234721,0.28751456,0.30111364,0.48983329,0.55678354,0.68169674,0.84908092,0.91407159,1.1615506,1.3621181,1.5831926,1.8872922,1.9237788,1.8100873,1.7667046,1.6704776,1.5033818,1.2300186,1.0047584,0.70963164,0.23531107,0.010502405,-0.26195442,-0.23753783,-0.284683,-0.24444079,-0.18784808,-0.23682717,-0.19475775,-0.23478981,-0.30000811,-0.27479627,-0.20272458,-0.22396882,-0.23673553,-0.14479828,-0.16460659,0.015873877,0.22758215,0.95084199,1.1172569,1.2154076,1.5325121,1.4788548,1.2484884,0.64184292,0.7369664,1.0763044,0.54666406,-1.5656389,1.0
-2.4751765,-3.2270844,-3.6392265,-3.5843461,-3.2609932,-2.5872926,-1.9416779,-1.6902119,-1.463515,-1.0664985,-0.92301771,-0.93198175,-0.92840897,-0.91240621,-0.85643354,-0.81647078,-0.79878344,-0.76297061,-0.81209824,-0.77741548,-0.76711244,-0.83300494,-0.79033431,-0.81611488,-0.83028441,-0.80469313,-0.83352943,-0.79439265,-0.81607191,-0.8511216,-0.82487355,-0.86567438,-0.87422983,-0.83086773,-0.7963102,-0.78972445,-0.73427204,-0.73809667,-0.66846459,-0.60819757,-0.54765083,-0.51701585,-0.46584863,-0.3699199,-0.38135607,-0.28644097,-0.21484744,-0.1852092,-0.21560314,-0.18712028,-0.11413661,-0.091551407,-0.14236127,-0.10504247,-0.042814185,-0.043433521,-0.07977268,-0.072485118,0.0066930425,0.001825624,0.03823052,0.092696471,0.13654502,0.16357798,0.17744556,0.22228495,0.27934284,0.30737194,0.32282815,0.35031001,0.38593077,0.45159511,0.44744995,0.4339282,0.47646312,0.4986126,0.52610513,0.57420439,0.50649359,0.56339367,0.47962973,0.51454487,0.54648717,0.52431253,0.55548398,0.47453216,0.51358838,0.48959087,0.47061123,0.47362427,0.46279987,0.49770555,0.51359997,0.59132576,0.66624885,0.74376373,0.8510742,0.94695452,1.0368218,1.162664,1.2783947,1.4764382,1.5339306,1.4683662,1.4382979,1.4065927,1.2845641,1.2386657,1.068513,0.87746298,0.74866611,0.50417049,0.3760264,0.37165636,0.36525619,0.35989627,0.36150107,0.35250596,0.38817387,0.34361838,0.37534622,0.38839619,0.44333355,0.43205805,0.39084922,0.48444661,0.4897582,0.533816,0.75257836,0.99476494,1.2107872,1.1751359,1.3199428,1.3730786,1.2048203,1.0749102,1.0398202,1.3613268,1.2363889,0.38304196,1.0
0.76833592,-0.27136479,-1.5055286,-2.3923985,-3.0418963,-3.2759374,-2.9525283,-2.6420057,-2.255248,-1.6855873,-1.2308731,-0.90857724,-0.81865459,-0.77478632,-0.35741617,0.10602868,0.33317308,0.37773444,0.30237706,0.34797069,0.33860902,0.29850494,0.35445335,0.31487835,0.2438813,0.2553476,0.32386344,0.30058626,0.31464149,0.31695365,0.20071695,0.29428245,0.32884089,0.19143259,0.24398819,0.32016219,0.25856708,0.17722922,0.15379563,0.20283785,0.23942861,0.19969795,0.17760426,0.17321167,0.13547988,0.1126177,0.092636385,0.075186161,0.10930041,0.10058206,-0.00030594538,-0.044475693,0.022982762,0.041081984,-0.032910701,-0.0315246,0.005675505,-0.046797352,-0.10920722,-0.077193561,-0.0099972755,-0.016754253,-0.026116774,-0.05954823,-0.08581222,0.0022999468,0.014469426,-0.0094260134,0.078729866,0.11450135,0.096075322,0.1737864,0.28619786,0.35752251,0.39315462,0.43130062,0.48201634,0.49921953,0.5466141,0.62334983,0.61501241,0.61073094,0.66449794,0.65624386,0.63202726,0.61260912,0.57900379,0.6125915,0.68249255,0.68249305,0.64563395,0.70958336,0.74173829,0.66151036,0.64235778,0.6858218,0.75671923,0.79571959,0.75790197,0.74869391,0.76769597,0.77558574,0.82405514,0.85640914,0.84822525,0.82945052,0.77621002,0.78212363,0.84436608,0.84144681,0.83251565,0.86904298,0.89105253,0.86836954,0.76291848,0.65900614,0.59654511,0.54508491,0.57515562,0.58048937,0.49116331,0.36179651,0.2501831,0.16754725,0.10604364,0.24543592,0.54030629,0.6174434,0.49189226,0.20219669,-0.38839163,-1.0107937,-1.5632664,-2.2334511,-2.9219887,-3.6161679,-3.7412172,-2.7725578,-1.9934719,-0.64287663,0.0
